id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
2591820310,20141006T000000,365000.0,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.807655372286902,39,39,0,176.32850241545893,0.2327673451028899,12.714673755849157,11.061641523912554,12.190456343334482,-320,1193,0
7974200820,20140821T000000,865000.0,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.670485941982712,48,48,0,298.2758620689655,0.4309063893016345,13.27113015468666,10.976371692631506,12.552498749066196,530,447,1
7701450110,20140815T000000,1038000.0,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.852807306098644,28,28,0,275.3315649867374,0.3460938217203709,13.575036131988593,11.31362050313586,12.724571752672464,60,1208,4
9522300010,20150331T000000,1490000.0,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,14.214287349062356,35,35,0,326.7543859649123,0.312157721796276,13.07672473092038,11.002832905780068,12.3879816172226,510,382,4
9510861140,20140714T000000,711000.0,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,13.47442911525415,21,21,0,278.8235294117647,0.47433035714285715,13.337724824926088,11.14075972726299,12.54040330489666,300,1326,4
1761300310,20140827T000000,211000.0,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,12.259618151783465,55,55,0,123.39181286549707,0.2063223938223938,12.590858396993935,10.838776666819598,12.116700301832573,0,1088,0
7732410120,20140819T000000,790000.0,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,13.579789490265188,38,38,0,293.6802973977695,0.33474365355898456,13.276974271494165,10.79152283243865,12.439566447718878,270,-51,4
7010701383,20141017T000000,680000.0,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,13.429849547739444,55,55,0,377.77777777777777,0.4090909090909091,13.483500748715745,10.994454019595349,12.803262186729084,-120,0,1
291310170,20140804T000000,384500.0,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,12.859701668704687,20,20,0,240.3125,0.6130268199233716,13.254486875097818,11.15747833838375,12.640128449875998,155,1322,2
4232901990,20140516T000000,605000.0,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,13.312985389904174,116,116,0,664.8351648351648,0.25277777777777777,13.554324220204357,10.804116272920615,12.905204382854041,-810,0,1
